Id,target
22192,0.017354667201685308
8076,0.4598337950138504
119894,0.0761617900172117
85609,0.5986394557823129
136214,0.017354667201685308
138479,0.44235924932975873
97406,0.017354667201685308
81543,0.017354667201685308
79881,0.017354667201685308
48057,0.017354667201685308
58882,0.017354667201685308
137393,0.22027649769585253
26926,0.08273126505170704
1550,0.017354667201685308
139769,0.22027649769585253
4225,0.017354667201685308
14610,0.017354667201685308
132052,0.017354667201685308
120104,0.017354667201685308
85206,0.08273126505170704
33515,0.4598337950138504
125283,0.017354667201685308
105239,0.017354667201685308
47513,0.017354667201685308
22462,0.08273126505170704
26776,0.017354667201685308
82098,0.28160919540229884
6250,0.22027649769585253
32688,0.017354667201685308
42876,0.017354667201685308
39464,0.017354667201685308
101765,0.017354667201685308
54419,0.017354667201685308
80324,0.017354667201685308
94530,0.017354667201685308
56840,0.017354667201685308
78150,0.017354667201685308
28605,0.017354667201685308
116151,0.017354667201685308
86550,0.017354667201685308
137043,0.017354667201685308
72316,0.017354667201685308
137822,0.08273126505170704
5411,0.0761617900172117
32313,0.017354667201685308
132132,0.017354667201685308
132965,0.22170900692840648
36185,0.017354667201685308
121057,0.44235924932975873
86602,0.017354667201685308
19632,0.08273126505170704
40377,0.017354667201685308
95520,0.08273126505170704
115666,0.017354667201685308
136285,0.08273126505170704
99417,0.017354667201685308
7685,0.017354667201685308
140030,0.0761617900172117
94798,0.08273126505170704
147374,0.017354667201685308
123110,0.17148362235067438
61386,0.28160919540229884
130701,0.0761617900172117
118378,0.017354667201685308
11160,0.017354667201685308
84231,0.017354667201685308
44413,0.017354667201685308
45468,0.017354667201685308
121164,0.017354667201685308
47570,0.017354667201685308
141909,0.017354667201685308
21218,0.0761617900172117
32345,0.4598337950138504
137120,0.44235924932975873
54466,0.017354667201685308
82707,0.017354667201685308
45010,0.34893184130213634
17282,0.017354667201685308
56301,0.017354667201685308
33819,0.017354667201685308
6010,0.017354667201685308
147968,0.017354667201685308
95649,0.22027649769585253
55780,0.017354667201685308
148919,0.017354667201685308
57106,0.017354667201685308
11267,0.017354667201685308
125773,0.34893184130213634
74381,0.017354667201685308
74682,0.017354667201685308
13371,0.017354667201685308
56827,0.017354667201685308
88001,0.017354667201685308
65953,0.017354667201685308
79016,0.017354667201685308
112572,0.017354667201685308
8617,0.017354667201685308
42403,0.017354667201685308
85922,0.08273126505170704
131258,0.017354667201685308
69975,0.017354667201685308
5632,0.017354667201685308
133873,0.017354667201685308
69629,0.017354667201685308
139732,0.017354667201685308
19820,0.08273126505170704
93553,0.017354667201685308
26290,0.08273126505170704
17905,0.017354667201685308
108204,0.017354667201685308
43731,0.017354667201685308
113731,0.017354667201685308
78861,0.017354667201685308
87062,0.22027649769585253
114536,0.017354667201685308
76722,0.017354667201685308
109250,0.017354667201685308
102651,0.017354667201685308
139868,0.1314878892733564
95875,0.017354667201685308
63198,0.08273126505170704
134581,0.017354667201685308
49651,0.017354667201685308
5284,0.017354667201685308
123890,0.017354667201685308
129459,0.08273126505170704
81685,0.17148362235067438
56139,0.017354667201685308
65416,0.017354667201685308
123726,0.017354667201685308
103027,0.22027649769585253
1962,0.017354667201685308
99035,0.017354667201685308
33607,0.017354667201685308
66822,0.017354667201685308
82000,0.017354667201685308
1777,0.017354667201685308
35506,0.017354667201685308
85385,0.017354667201685308
36077,0.08273126505170704
111704,0.017354667201685308
34883,0.017354667201685308
3905,0.017354667201685308
75827,0.017354667201685308
135847,0.017354667201685308
144296,0.017354667201685308
34862,0.017354667201685308
48332,0.0761617900172117
134134,0.6260162601626016
88321,0.017354667201685308
83165,0.017354667201685308
101598,0.017354667201685308
120232,0.08273126505170704
43231,0.017354667201685308
39171,0.45544554455445546
113134,0.22170900692840648
24835,0.017354667201685308
112347,0.017354667201685308
68573,0.017354667201685308
14075,0.22027649769585253
35580,0.017354667201685308
85331,0.017354667201685308
115042,0.22027649769585253
109314,0.017354667201685308
107660,0.08273126505170704
109110,0.17148362235067438
121257,0.08273126505170704
119273,0.017354667201685308
63624,0.017354667201685308
33920,0.08273126505170704
88765,0.1314878892733564
119241,0.017354667201685308
66089,0.34893184130213634
3993,0.34893184130213634
133075,0.08273126505170704
79260,0.44235924932975873
42783,0.017354667201685308
50316,0.017354667201685308
41256,0.017354667201685308
117639,0.017354667201685308
18785,0.22027649769585253
71959,0.017354667201685308
72537,0.017354667201685308
54426,0.017354667201685308
9641,0.17148362235067438
93725,0.017354667201685308
136266,0.017354667201685308
58227,0.08273126505170704
10747,0.08273126505170704
50414,0.017354667201685308
112912,0.0761617900172117
91503,0.017354667201685308
113113,0.017354667201685308
55866,0.017354667201685308
111115,0.28160919540229884
817,0.017354667201685308
56980,0.017354667201685308
37056,0.017354667201685308
87965,0.017354667201685308
89813,0.22170900692840648
17531,0.017354667201685308
3128,0.0761617900172117
64634,0.0761617900172117
66510,0.017354667201685308
36823,0.017354667201685308
118778,0.4598337950138504
122444,0.017354667201685308
130315,0.017354667201685308
139982,0.017354667201685308
84347,0.0761617900172117
99872,0.0761617900172117
145716,0.017354667201685308
105919,0.017354667201685308
122446,0.017354667201685308
127156,0.017354667201685308
67152,0.017354667201685308
91023,0.017354667201685308
74750,0.017354667201685308
104465,0.017354667201685308
128205,0.017354667201685308
149946,0.08273126505170704
87248,0.017354667201685308
146742,0.017354667201685308
63692,0.22170900692840648
145693,0.017354667201685308
8608,0.08273126505170704
21280,0.017354667201685308
144870,0.08273126505170704
75741,0.017354667201685308
33651,0.017354667201685308
81706,0.08273126505170704
107010,0.017354667201685308
28006,0.22027649769585253
24520,0.017354667201685308
60438,0.0761617900172117
60714,0.017354667201685308
4136,0.017354667201685308
80559,0.08273126505170704
59024,0.017354667201685308
51059,0.017354667201685308
7320,0.017354667201685308
121034,0.017354667201685308
92091,0.017354667201685308
128070,0.017354667201685308
138258,0.017354667201685308
114957,0.44235924932975873
19319,0.017354667201685308
144083,0.28160919540229884
72367,0.017354667201685308
138002,0.017354667201685308
58032,0.017354667201685308
36151,0.017354667201685308
91752,0.017354667201685308
48228,0.017354667201685308
86564,0.017354667201685308
89359,0.017354667201685308
124941,0.017354667201685308
57324,0.08273126505170704
10798,0.017354667201685308
22479,0.017354667201685308
69373,0.017354667201685308
28971,0.017354667201685308
109595,0.08273126505170704
127787,0.017354667201685308
87250,0.017354667201685308
43044,0.017354667201685308
11030,0.017354667201685308
110116,0.6260162601626016
41142,0.08273126505170704
108664,0.017354667201685308
42149,0.22027649769585253
107425,0.017354667201685308
24391,0.017354667201685308
146171,0.017354667201685308
145001,0.017354667201685308
89518,0.017354667201685308
76089,0.017354667201685308
96145,0.08273126505170704
39350,0.22170900692840648
46179,0.017354667201685308
86912,0.017354667201685308
15878,0.5661375661375662
129612,0.34893184130213634
34475,0.017354667201685308
28697,0.017354667201685308
108478,0.017354667201685308
1711,0.22027649769585253
42243,0.22027649769585253
67314,0.017354667201685308
127702,0.08273126505170704
52354,0.0761617900172117
46734,0.017354667201685308
5004,0.08273126505170704
143459,0.34893184130213634
121492,0.08273126505170704
3691,0.017354667201685308
33959,0.017354667201685308
1018,0.08273126505170704
45706,0.08273126505170704
8923,0.017354667201685308
86864,0.017354667201685308
30675,0.017354667201685308
28904,0.017354667201685308
41275,0.017354667201685308
22900,0.017354667201685308
60143,0.017354667201685308
87695,0.017354667201685308
106573,0.017354667201685308
1528,0.017354667201685308
7150,0.22027649769585253
126273,0.0761617900172117
96758,0.017354667201685308
103288,0.017354667201685308
15999,0.0761617900172117
65562,0.017354667201685308
88126,0.08273126505170704
128652,0.017354667201685308
111870,0.1314878892733564
35705,0.017354667201685308
122913,0.017354667201685308
9030,0.017354667201685308
1268,0.017354667201685308
116292,0.017354667201685308
120780,0.017354667201685308
132491,0.017354667201685308
31983,0.34893184130213634
35391,0.017354667201685308
90331,0.017354667201685308
46744,0.08273126505170704
146938,0.017354667201685308
27254,0.017354667201685308
58045,0.017354667201685308
52010,0.08273126505170704
140627,0.017354667201685308
104163,0.017354667201685308
15273,0.017354667201685308
11235,0.017354667201685308
13281,0.017354667201685308
44797,0.0761617900172117
83934,0.0761617900172117
79217,0.017354667201685308
123210,0.017354667201685308
73266,0.017354667201685308
61815,0.017354667201685308
125780,0.08273126505170704
95663,0.0761617900172117
88542,0.017354667201685308
37419,0.08273126505170704
111673,0.5986394557823129
53487,0.017354667201685308
30345,0.1314878892733564
144185,0.017354667201685308
88197,0.22170900692840648
49890,0.017354667201685308
83645,0.017354667201685308
20646,0.017354667201685308
39325,0.22027649769585253
148908,0.0761617900172117
36227,0.017354667201685308
83280,0.017354667201685308
63987,0.017354667201685308
43303,0.017354667201685308
37350,0.22027649769585253
34634,0.22170900692840648
104787,0.017354667201685308
78547,0.017354667201685308
76233,0.017354667201685308
46196,0.017354667201685308
91160,0.34893184130213634
35421,0.017354667201685308
126206,0.017354667201685308
135152,0.017354667201685308
103598,0.017354667201685308
6197,0.017354667201685308
71779,0.08273126505170704
90354,0.08273126505170704
99854,0.0761617900172117
29383,0.017354667201685308
148779,0.017354667201685308
74431,0.22027649769585253
128390,0.22027649769585253
108487,0.017354667201685308
117827,0.017354667201685308
134645,0.017354667201685308
29761,0.017354667201685308
4111,0.017354667201685308
142465,0.017354667201685308
91918,0.08273126505170704
11737,0.017354667201685308
109992,0.017354667201685308
65380,0.017354667201685308
7912,0.0761617900172117
10090,0.22027649769585253
96140,0.017354667201685308
66758,0.017354667201685308
49467,0.0761617900172117
1684,0.017354667201685308
28747,0.0761617900172117
55501,0.017354667201685308
149919,0.017354667201685308
7377,0.0761617900172117
25412,0.017354667201685308
116293,0.017354667201685308
118318,0.22027649769585253
14682,0.017354667201685308
35741,0.08273126505170704
25368,0.017354667201685308
50513,0.017354667201685308
29550,0.017354667201685308
35320,0.017354667201685308
52276,0.017354667201685308
144365,0.017354667201685308
88292,0.017354667201685308
31709,0.4598337950138504
135552,0.0761617900172117
75376,0.017354667201685308
87676,0.017354667201685308
58658,0.017354667201685308
30658,0.0761617900172117
66794,0.017354667201685308
107775,0.017354667201685308
74882,0.017354667201685308
148204,0.5661375661375662
117392,0.017354667201685308
66431,0.017354667201685308
4471,0.017354667201685308
24114,0.017354667201685308
123518,0.017354667201685308
18911,0.017354667201685308
65444,0.017354667201685308
91767,0.017354667201685308
13939,0.22027649769585253
24161,0.1314878892733564
82913,0.017354667201685308
41826,0.017354667201685308
149418,0.017354667201685308
86366,0.08273126505170704
20567,0.017354667201685308
21042,0.08273126505170704
45359,0.017354667201685308
88250,0.017354667201685308
133604,0.017354667201685308
93270,0.017354667201685308
31471,0.017354667201685308
130956,0.017354667201685308
128605,0.017354667201685308
59154,0.08273126505170704
111690,0.017354667201685308
76511,0.017354667201685308
131314,0.017354667201685308
83392,0.0761617900172117
145439,0.1314878892733564
34474,0.1314878892733564
131541,0.08273126505170704
2539,0.0761617900172117
54231,0.44235924932975873
41193,0.0761617900172117
53640,0.017354667201685308
4864,0.34893184130213634
89931,0.017354667201685308
138036,0.017354667201685308
58081,0.0761617900172117
82830,0.017354667201685308
12060,0.017354667201685308
131642,0.22027649769585253
107981,0.017354667201685308
27945,0.017354667201685308
122581,0.017354667201685308
126800,0.017354667201685308
149301,0.0761617900172117
9985,0.017354667201685308
36225,0.017354667201685308
3196,0.08273126505170704
137296,0.017354667201685308
69645,0.017354667201685308
53850,0.34893184130213634
102796,0.017354667201685308
15163,0.017354667201685308
51645,0.017354667201685308
76281,0.017354667201685308
1930,0.017354667201685308
59250,0.017354667201685308
23186,0.017354667201685308
70184,0.017354667201685308
10748,0.45544554455445546
105000,0.08273126505170704
77486,0.017354667201685308
39077,0.017354667201685308
84076,0.8010471204188482
147821,0.017354667201685308
117067,0.017354667201685308
28842,0.017354667201685308
76577,0.017354667201685308
117176,0.1314878892733564
45619,0.017354667201685308
149214,0.0761617900172117
132489,0.08273126505170704
72194,0.17148362235067438
111213,0.017354667201685308
90507,0.017354667201685308
112964,0.017354667201685308
86003,0.017354667201685308
75209,0.22170900692840648
139302,0.017354667201685308
8265,0.08273126505170704
4506,0.017354667201685308
51845,0.017354667201685308
29399,0.44235924932975873
128977,0.34893184130213634
58359,0.017354667201685308
24831,0.17148362235067438
61765,0.017354667201685308
